,0,不良-機械傷害,不良-著色不佳,不良-炭疽病,不良-乳汁吸附,不良-黑斑病
3532,03009.jpg,0,0,0,1,0
3533,20645.jpg,0,0,1,0,0
3534,00462.jpg,0,0,1,0,0
3535,22665.jpg,0,1,1,0,0
3536,44994.jpg,0,0,1,0,0
3537,41034.jpg,0,0,1,0,0
3538,19803.jpg,0,0,1,0,0
3539,17118.jpg,0,0,1,0,0
3540,29504.jpg,0,0,1,0,0
3541,11621.jpg,0,0,1,0,0
3542,02040.jpg,0,1,0,0,0
3543,25205.jpg,0,1,0,0,0
3544,27673.jpg,0,1,0,0,0
3545,47080.jpg,0,1,1,1,0
3546,46151.jpg,0,1,0,0,0
3547,14644.jpg,0,0,1,0,0
3548,23391.jpg,0,1,0,0,0
3549,33664.jpg,0,1,1,0,0
3550,48163.jpg,0,1,0,0,0
3551,46921.jpg,0,0,1,0,0
3552,06225.jpg,0,0,0,0,1
3553,44833.jpg,0,0,1,0,0
3554,27236.jpg,0,0,1,0,0
3555,24963.jpg,0,0,1,0,0
3556,17109.jpg,0,0,1,0,0
3557,06239.jpg,0,0,1,0,0
3558,34805.jpg,0,0,1,0,0
3559,13310.jpg,0,0,1,0,0
3560,10885.jpg,0,0,1,0,0
3561,35501.jpg,0,0,1,0,0
3562,41141.jpg,0,0,1,0,1
3563,10854.jpg,0,1,0,0,0
3564,28227.jpg,0,0,1,0,0
3565,05367.jpg,0,0,1,0,0
3566,14761.jpg,0,1,0,0,0
3567,45553.jpg,0,0,1,0,0
3568,48012.jpg,0,0,1,0,0
3569,43842.jpg,0,0,1,0,0
3570,28847.jpg,0,0,0,1,0
3571,11310.jpg,0,1,0,0,0
3572,18026.jpg,0,1,1,0,0
3573,45481.jpg,0,1,0,0,0
3574,33936.jpg,0,0,0,1,0
3575,23180.jpg,0,1,1,0,0
3576,46234.jpg,0,0,1,1,0
3577,43034.jpg,0,1,0,0,0
3578,30999.jpg,0,1,0,0,0
3579,26559.jpg,0,0,1,0,0
3580,42299.jpg,0,1,0,0,0
3581,12918.jpg,0,0,1,0,0
3582,24523.jpg,0,0,1,0,0
3583,21175.jpg,0,0,1,0,0
3584,27222.jpg,0,0,1,0,0
3585,19430.jpg,0,0,1,0,0
3586,43742.jpg,0,1,0,0,0
3587,03272.jpg,0,1,0,0,0
3588,01546.jpg,0,0,1,1,0
3589,24513.jpg,0,1,0,0,0
3590,20392.jpg,0,0,1,0,0
3591,14665.jpg,0,1,1,0,0
3592,24387.jpg,0,1,1,1,0
3593,32203.jpg,0,0,1,0,0
3594,33848.jpg,0,0,0,0,1
3595,40175.jpg,0,0,1,0,0
3596,23618.jpg,0,1,0,0,0
3597,42050.jpg,0,1,0,0,0
3598,08940.jpg,0,1,1,0,0
3599,26013.jpg,0,1,0,0,0
3600,28521.jpg,0,0,1,0,0
3601,26929.jpg,0,0,1,0,0
3602,01443.jpg,0,1,1,0,0
3603,08599.jpg,0,1,0,0,0
3604,47550.jpg,0,1,0,0,0
3605,39269.jpg,0,0,1,0,0
3606,22747.jpg,0,0,1,0,0
3607,30117.jpg,0,1,0,0,0
3608,18322.jpg,0,0,0,0,1
3609,42505.jpg,0,0,1,0,0
3610,49828.jpg,0,1,0,0,0
3611,31708.jpg,0,1,0,0,0
3612,19885.jpg,0,1,0,0,0
3613,15506.jpg,0,1,0,0,0
3614,11369.jpg,0,0,1,1,0
3615,19916.jpg,0,0,1,0,0
3616,28679.jpg,0,0,1,0,0
3617,34695.jpg,0,0,1,0,0
3618,47182.jpg,0,1,0,0,0
3619,10731.jpg,0,1,0,0,0
3620,41257.jpg,0,0,1,0,0
3621,18602.jpg,0,1,0,1,0
3622,00266.jpg,0,1,0,0,0
3623,34597.jpg,0,1,0,0,0
3624,11412.jpg,0,1,0,0,0
3625,23048.jpg,0,1,0,0,0
3626,12693.jpg,0,1,1,0,0
3627,21737.jpg,0,1,0,0,0
3628,41791.jpg,0,0,1,0,0
3629,03950.jpg,0,0,1,0,0
3630,06601.jpg,0,0,1,0,0
3631,00030.jpg,0,1,0,0,0
3632,23551.jpg,0,0,1,0,0
3633,39330.jpg,0,0,1,0,0
3634,02398.jpg,0,1,1,1,0
3635,47407.jpg,0,1,0,0,0
3636,21311.jpg,0,0,1,0,0
3637,45701.jpg,0,1,0,0,0
3638,19461.jpg,0,0,1,0,0
3639,30684.jpg,0,0,1,0,0
3640,30806.jpg,0,0,1,0,0
3641,18648.jpg,0,0,1,0,0
3642,20985.jpg,0,1,0,0,0
3643,02507.jpg,0,0,1,0,0
3644,37228.jpg,0,0,1,0,0
3645,42203.jpg,0,0,1,0,0
3646,19466.jpg,0,0,1,0,0
3647,10321.jpg,0,0,1,0,0
3648,14903.jpg,0,0,1,0,0
3649,48247.jpg,0,0,1,0,0
3650,14142.jpg,0,0,1,0,0
3651,03666.jpg,0,1,1,1,0
3652,06347.jpg,0,0,1,1,0
3653,31961.jpg,0,0,1,0,0
3654,02328.jpg,0,0,0,1,1
3655,18148.jpg,0,0,1,0,0
3656,31312.jpg,0,0,1,0,0
3657,03351.jpg,0,0,1,0,0
3658,09667.jpg,0,1,0,0,0
3659,31962.jpg,0,1,0,0,0
3660,35111.jpg,0,0,1,0,0
3661,00441.jpg,0,1,0,0,0
3662,12648.jpg,0,0,1,1,0
3663,24769.jpg,0,0,1,0,0
3664,47523.jpg,0,1,0,0,0
3665,29419.jpg,0,0,0,1,0
3666,09480.jpg,0,1,1,0,1
3667,36782.jpg,0,0,1,0,0
3668,41392.jpg,0,0,1,0,0
3669,35608.jpg,0,0,1,0,0
3670,41475.jpg,0,0,1,0,0
3671,34182.jpg,0,1,0,0,0
3672,22454.jpg,0,1,1,0,1
3673,07821.jpg,0,0,1,0,0
3674,35944.jpg,0,1,0,0,0
3675,00208.jpg,0,1,1,0,0
3676,31935.jpg,0,1,0,0,0
3677,46995.jpg,0,0,1,0,0
3678,18652.jpg,0,0,1,0,0
3679,37653.jpg,0,1,1,0,0
3680,27894.jpg,0,1,1,0,0
